2023-06-08 11:53:08;Desligada
2023-06-08 11:53:08;Desligada
2023-06-08 11:53:08;Desligada
2023-06-08 11:53:08;Desligada
2023-06-08 11:53:08;Desligada
2023-06-08 11:53:08;Desligada
2023-06-08 11:53:08;Desligada
2023-06-08 11:53:08;Desligada
2023-06-08 11:53:08;Desligada
2023-06-08 11:53:08;Desligada
2023-06-08 11:53:08;Desligada
2023-06-08 11:53:08;Desligada
2023-06-08 11:53:08;Desligada
2023-06-08 11:53:08;Desligada
2023-06-08 11:53:08;Desligada
2023-06-08 11:53:08;Desligada
2023-06-08 11:53:08;Desligada
2023-06-08 11:53:08;Desligada
2023-06-08 11:53:08;Desligada
2023-06-08 11:53:08;Desligada
2023-06-08 11:53:08;Desligada
2023-06-08 11:53:08;Desligada
2023-06-08 11:53:08;Desligada
2023-06-08 11:53:08;Desligada
2023-06-08 11:53:08;Desligada
2023-06-08 11:53:09;Desligada
2023-06-08 11:53:09;Desligada
2023-06-08 11:53:09;Desligada
2023-06-08 11:53:09;Desligada
2023-06-08 11:53:09;Desligada
2023-06-08 11:53:09;Desligada
2023-06-08 11:53:09;Desligada
2023-06-08 11:53:09;Desligada
2023-06-08 11:53:09;Desligada
2023-06-08 11:53:09;Desligada
2023-06-08 11:53:09;Desligada
2023-06-08 11:53:09;Desligada
2023-06-08 11:53:09;Desligada
2023-06-08 11:53:09;Desligada
2023-06-08 11:53:09;Desligada
2023-06-08 11:53:09;Desligada
2023-06-08 11:53:09;Desligada
2023-06-08 11:53:09;Desligada
2023-06-08 11:53:09;Desligada
2023-06-08 11:53:09;Desligada
2023-06-08 11:53:09;Desligada
2023-06-08 11:53:09;Desligada
2023-06-08 11:53:09;Desligada
2023-06-08 11:53:09;Desligada
2023-06-08 11:53:09;Desligada
2023-06-08 11:53:09;Desligada
2023-06-08 11:53:09;Desligada
2023-06-08 11:53:09;Desligada
2023-06-08 11:53:09;Desligada
2023-06-08 11:53:10;Desligada
2023-06-08 11:53:10;Desligada
2023-06-08 11:53:10;Desligada
2023-06-08 11:53:10;Desligada
2023-06-08 11:53:10;Desligada
2023-06-08 11:53:10;Desligada
2023-06-08 11:53:10;Desligada
2023-06-08 11:53:10;Desligada
2023-06-08 11:53:10;Desligada
2023-06-08 11:53:10;Desligada
2023-06-08 11:53:10;Desligada
2023-06-08 11:53:10;Desligada
2023-06-08 11:53:10;Desligada
2023-06-08 11:53:10;Desligada
2023-06-08 11:53:10;Desligada
2023-06-08 11:53:10;Desligada
2023-06-08 11:53:10;Desligada
2023-06-08 11:53:10;Desligada
2023-06-08 11:53:10;Desligada
2023-06-08 11:53:10;Desligada
2023-06-08 11:53:10;Desligada
2023-06-08 11:53:10;Desligada
2023-06-08 11:53:10;Desligada
2023-06-08 11:53:10;Desligada
2023-06-08 11:53:10;Desligada
2023-06-08 11:53:10;Desligada
2023-06-08 11:53:10;Desligada
2023-06-08 11:53:10;Desligada
2023-06-08 11:53:10;Desligada
2023-06-08 11:53:10;Desligada
2023-06-08 11:53:10;Desligada
2023-06-08 11:53:11;Desligada
2023-06-08 11:53:11;Desligada
2023-06-08 11:53:11;Desligada
2023-06-08 11:53:11;Desligada
2023-06-08 11:53:11;Desligada
2023-06-08 11:53:11;Desligada
2023-06-08 11:53:11;Desligada
2023-06-08 11:53:11;Desligada
2023-06-08 11:53:11;Desligada
2023-06-08 11:53:11;Desligada
2023-06-08 11:53:11;Desligada
2023-06-08 11:53:11;Desligada
2023-06-08 11:53:11;Desligada
2023-06-08 11:53:11;Desligada
2023-06-08 11:53:11;Desligada
2023-06-08 11:53:11;Desligada
2023-06-08 11:53:11;Desligada
2023-06-08 11:53:11;Desligada
2023-06-08 11:53:11;Desligada
2023-06-08 11:53:11;Desligada
2023-06-08 11:53:11;Desligada
2023-06-08 11:53:11;Desligada
2023-06-08 11:53:11;Desligada
2023-06-08 11:53:11;Desligada
2023-06-08 11:53:11;Desligada
2023-06-08 11:53:11;Desligada
2023-06-08 11:53:11;Desligada
2023-06-08 11:53:11;Desligada
2023-06-08 11:53:11;Desligada
2023-06-08 11:53:11;Desligada
2023-06-08 11:53:11;Desligada
2023-06-08 11:53:11;Desligada
2023-06-08 11:53:11;Desligada
2023-06-08 11:53:11;Desligada
2023-06-08 11:53:11;Desligada
2023-06-08 11:53:11;Desligada
2023-06-08 11:53:11;Desligada
2023-06-08 11:53:11;Desligada
2023-06-08 11:53:11;Desligada
2023-06-08 11:53:11;Desligada
2023-06-08 11:53:11;Desligada
2023-06-08 11:53:12;Desligada
2023-06-08 11:53:12;Desligada
2023-06-08 11:53:12;Desligada
2023-06-08 11:53:12;Desligada
2023-06-08 11:53:12;Desligada
2023-06-08 11:53:12;Desligada
2023-06-08 11:53:12;Desligada
2023-06-08 11:53:12;Desligada
2023-06-08 11:53:12;Desligada
2023-06-08 11:53:12;Desligada
2023-06-08 11:53:12;Desligada
2023-06-08 11:53:12;Desligada
2023-06-08 11:53:12;Desligada
2023-06-08 11:53:12;Desligada
2023-06-08 11:53:12;Desligada
2023-06-08 11:53:12;Desligada
2023-06-08 11:53:12;Desligada
2023-06-08 11:53:12;Desligada
2023-06-08 11:53:12;Desligada
2023-06-08 11:53:12;Desligada
2023-06-08 11:53:12;Desligada
2023-06-08 11:53:12;Desligada
2023-06-08 11:53:12;Desligada
2023-06-08 11:53:12;Desligada
2023-06-08 11:53:12;Desligada
2023-06-08 11:53:12;Desligada
2023-06-08 11:53:12;Desligada
2023-06-08 11:53:12;Desligada
2023-06-08 11:53:12;Desligada
2023-06-08 11:53:12;Desligada
2023-06-08 11:53:12;Desligada
2023-06-08 11:53:12;Desligada
2023-06-08 11:53:12;Desligada
2023-06-08 11:53:12;Desligada
2023-06-08 11:53:12;Desligada
2023-06-08 11:53:12;Desligada
2023-06-08 11:53:12;Desligada
2023-06-08 11:53:13;Desligada
2023-06-08 11:53:13;Desligada
2023-06-08 11:53:13;Desligada
2023-06-08 11:53:13;Desligada
2023-06-08 11:53:13;Desligada
2023-06-08 11:53:13;Desligada
2023-06-08 11:53:13;Desligada
2023-06-08 11:53:13;Desligada
2023-06-08 11:53:13;Desligada
2023-06-08 11:53:13;Desligada
2023-06-08 11:53:13;Desligada
2023-06-08 11:53:13;Desligada
2023-06-08 11:53:13;Desligada
2023-06-08 11:53:13;Desligada
2023-06-08 11:53:13;Desligada
2023-06-08 11:53:13;Desligada
2023-06-08 11:53:13;Desligada
2023-06-08 11:53:13;Desligada
2023-06-08 11:53:13;Desligada
2023-06-08 11:53:13;Desligada
2023-06-08 11:53:13;Desligada
2023-06-08 11:53:13;Desligada
2023-06-08 11:53:13;Desligada
2023-06-08 11:53:13;Desligada
2023-06-08 11:53:13;Desligada
2023-06-08 11:53:13;Desligada
2023-06-08 11:53:13;Desligada
2023-06-08 11:53:13;Desligada
2023-06-08 11:53:13;Desligada
2023-06-08 11:53:13;Desligada
2023-06-08 11:53:13;Desligada
2023-06-08 11:53:13;Desligada
2023-06-08 11:53:13;Desligada
2023-06-08 11:53:13;Desligada
2023-06-08 11:53:13;Desligada
2023-06-08 11:53:13;Desligada
2023-06-08 11:53:13;Desligada
2023-06-08 11:53:13;Desligada
2023-06-08 11:53:13;Desligada
2023-06-08 11:53:13;Desligada
2023-06-08 11:53:13;Desligada
2023-06-08 11:53:14;Desligada
2023-06-08 11:53:14;Desligada
2023-06-08 11:53:14;Desligada
2023-06-08 11:53:14;Desligada
2023-06-08 11:53:14;Desligada
2023-06-08 11:53:14;Desligada
2023-06-08 11:53:14;Desligada
2023-06-08 11:53:14;Desligada
2023-06-08 11:53:14;Desligada
2023-06-08 11:53:14;Desligada
2023-06-08 11:53:14;Desligada
2023-06-08 11:53:14;Desligada
2023-06-08 11:53:14;Desligada
2023-06-08 11:53:14;Desligada
2023-06-08 11:53:14;Desligada
2023-06-08 11:53:14;Desligada
2023-06-08 11:53:14;Desligada
2023-06-08 11:53:14;Desligada
2023-06-08 11:53:14;Desligada
2023-06-08 11:53:14;Desligada
2023-06-08 11:53:14;Desligada
2023-06-08 11:53:14;Desligada
2023-06-08 11:53:14;Desligada
2023-06-08 11:53:14;Desligada
2023-06-08 11:53:14;Desligada
2023-06-08 11:53:14;Desligada
2023-06-08 11:53:14;Desligada
2023-06-08 11:53:14;Desligada
2023-06-08 11:53:14;Desligada
2023-06-08 11:53:14;Desligada
2023-06-08 11:53:14;Desligada
2023-06-08 11:53:14;Desligada
2023-06-08 11:53:14;Desligada
2023-06-08 11:53:14;Desligada
2023-06-08 11:53:14;Desligada
2023-06-08 11:53:14;Desligada
2023-06-08 11:53:14;Desligada
2023-06-08 11:53:15;Desligada
2023-06-08 11:53:15;Desligada
2023-06-08 11:53:15;Desligada
2023-06-08 11:53:15;Desligada
2023-06-08 11:53:15;Desligada
2023-06-08 11:53:15;Desligada
2023-06-08 11:53:15;Desligada
2023-06-08 11:53:15;Desligada
2023-06-08 11:53:15;Desligada
2023-06-08 11:53:15;Desligada
2023-06-08 11:53:15;Desligada
2023-06-08 11:53:15;Desligada
2023-06-08 11:53:15;Desligada
2023-06-08 11:53:15;Desligada
2023-06-08 11:53:15;Desligada
2023-06-08 11:53:15;Desligada
2023-06-08 11:53:15;Desligada
2023-06-08 11:53:15;Desligada
2023-06-08 11:53:15;Desligada
2023-06-08 11:53:15;Desligada
2023-06-08 11:53:15;Desligada
2023-06-08 11:53:15;Desligada
2023-06-08 11:53:15;Desligada
2023-06-08 11:53:15;Desligada
2023-06-08 11:53:15;Desligada
2023-06-08 11:53:15;Desligada
2023-06-08 11:53:15;Desligada
2023-06-08 11:53:15;Desligada
2023-06-08 11:53:15;Desligada
2023-06-08 11:53:15;Desligada
2023-06-08 11:53:15;Desligada
2023-06-08 11:53:15;Desligada
2023-06-08 11:53:15;Desligada
2023-06-08 11:53:15;Desligada
2023-06-08 11:53:15;Desligada
2023-06-08 11:53:15;Desligada
2023-06-08 11:53:15;Desligada
2023-06-08 11:53:15;Desligada
2023-06-08 11:53:16;Desligada
2023-06-08 11:53:16;Desligada
2023-06-08 11:53:16;Desligada
2023-06-08 11:53:16;Desligada
2023-06-08 11:53:16;Desligada
2023-06-08 11:53:16;Desligada
2023-06-08 11:53:16;Desligada
2023-06-08 11:53:16;Desligada
2023-06-08 11:53:16;Desligada
2023-06-08 11:53:16;Desligada
2023-06-08 11:53:16;Desligada
2023-06-08 11:53:16;Desligada
2023-06-08 11:53:16;Desligada
2023-06-08 11:53:16;Desligada
2023-06-08 11:53:16;Desligada
2023-06-08 11:53:16;Desligada
2023-06-08 11:53:16;Desligada
2023-06-08 11:53:16;Desligada
2023-06-08 11:53:16;Desligada
2023-06-08 11:53:16;Desligada
2023-06-08 11:53:16;Desligada
2023-06-08 11:53:16;Desligada
2023-06-08 11:53:16;Desligada
2023-06-08 11:53:16;Desligada
2023-06-08 11:53:16;Desligada
2023-06-08 11:53:16;Desligada
2023-06-08 11:53:16;Desligada
2023-06-08 11:53:16;Desligada
2023-06-08 11:53:16;Desligada
2023-06-08 11:53:16;Desligada
2023-06-08 11:53:16;Desligada
2023-06-08 11:53:16;Desligada
2023-06-08 11:53:16;Desligada
2023-06-08 11:53:16;Desligada
2023-06-08 11:53:16;Desligada
2023-06-08 11:53:16;Desligada
2023-06-08 11:53:16;Desligada
2023-06-08 11:53:17;Desligada
2023-06-08 11:53:17;Desligada
2023-06-08 11:53:17;Desligada
2023-06-08 11:53:17;Desligada
2023-06-08 11:53:17;Desligada
2023-06-08 11:53:17;Desligada
2023-06-08 11:53:17;Desligada
2023-06-08 11:53:17;Desligada
2023-06-08 11:53:17;Desligada
2023-06-08 11:53:17;Desligada
2023-06-08 11:53:17;Desligada
2023-06-08 11:53:17;Desligada
2023-06-08 11:53:17;Desligada
2023-06-08 11:53:17;Desligada
2023-06-08 11:53:17;Desligada
2023-06-08 11:53:17;Desligada
2023-06-08 11:53:17;Desligada
2023-06-08 11:53:17;Desligada
2023-06-08 11:53:17;Desligada
2023-06-08 11:53:17;Desligada
2023-06-08 11:53:17;Desligada
2023-06-08 11:53:17;Desligada
2023-06-08 11:53:17;Desligada
2023-06-08 11:53:17;Desligada
2023-06-08 11:53:17;Desligada
2023-06-08 11:53:17;Desligada
2023-06-08 11:53:17;Desligada
2023-06-08 11:53:17;Desligada
2023-06-08 11:53:17;Desligada
2023-06-08 11:53:17;Desligada
2023-06-08 11:53:17;Desligada
2023-06-08 11:53:17;Desligada
2023-06-08 11:53:17;Desligada
2023-06-08 11:53:17;Desligada
2023-06-08 11:53:17;Desligada
2023-06-08 11:53:18;Desligada
2023-06-08 11:53:18;Desligada
2023-06-08 11:53:18;Desligada
2023-06-08 11:53:18;Desligada
2023-06-08 11:53:18;Desligada
2023-06-08 11:53:18;Desligada
2023-06-08 11:53:18;Desligada
2023-06-08 11:53:18;Desligada
2023-06-08 11:53:18;Desligada
2023-06-08 11:53:18;Desligada
2023-06-08 11:53:18;Desligada
2023-06-08 11:53:18;Desligada
2023-06-08 11:53:18;Desligada
2023-06-08 11:53:18;Desligada
2023-06-08 11:53:18;Desligada
2023-06-08 11:53:18;Desligada
2023-06-08 11:53:18;Desligada
2023-06-08 11:53:18;Desligada
2023-06-08 11:53:18;Desligada
2023-06-08 11:53:18;Desligada
2023-06-08 11:53:18;Desligada
2023-06-08 11:53:18;Desligada
2023-06-08 11:53:18;Desligada
2023-06-08 11:53:18;Desligada
2023-06-08 11:53:18;Desligada
2023-06-08 11:53:18;Desligada
2023-06-08 11:53:18;Desligada
2023-06-08 11:53:18;Desligada
2023-06-08 11:53:18;Desligada
2023-06-08 11:53:18;Desligada
2023-06-08 11:53:18;Desligada
2023-06-08 11:53:18;Desligada
2023-06-08 11:53:18;Desligada
2023-06-08 11:53:18;Desligada
2023-06-08 11:53:18;Desligada
2023-06-08 11:53:19;Desligada
2023-06-08 11:53:19;Desligada
2023-06-08 11:53:19;Desligada
2023-06-08 11:53:19;Desligada
2023-06-08 11:53:19;Desligada
2023-06-08 11:53:19;Desligada
2023-06-08 11:53:19;Desligada
2023-06-08 11:53:19;Desligada
2023-06-08 11:53:19;Desligada
2023-06-08 11:53:19;Desligada
2023-06-08 11:53:19;Desligada
2023-06-08 11:53:19;Desligada
2023-06-08 11:53:19;Desligada
2023-06-08 11:53:19;Desligada
2023-06-08 11:53:19;Desligada
2023-06-08 11:53:19;Desligada
2023-06-08 11:53:19;Desligada
2023-06-08 11:53:19;Desligada
2023-06-08 11:53:19;Desligada
2023-06-08 11:53:19;Desligada
2023-06-08 11:53:19;Desligada
2023-06-08 11:53:19;Desligada
2023-06-08 11:53:19;Desligada
2023-06-08 11:53:19;Desligada
2023-06-08 11:53:19;Desligada
2023-06-08 11:53:19;Desligada
2023-06-08 11:53:19;Desligada
2023-06-08 11:53:19;Desligada
2023-06-08 11:53:19;Desligada
2023-06-08 11:53:19;Desligada
2023-06-08 11:53:19;Desligada
2023-06-08 11:53:19;Desligada
2023-06-08 11:53:19;Desligada
2023-06-08 11:53:19;Desligada
2023-06-08 11:53:19;Desligada
2023-06-08 11:53:19;Desligada
2023-06-08 11:53:19;Desligada
2023-06-08 11:53:19;Desligada
2023-06-08 11:53:19;Desligada
2023-06-08 11:53:19;Desligada
2023-06-08 11:53:20;Desligada
2023-06-08 11:53:20;Desligada
2023-06-08 11:53:20;Desligada
2023-06-08 11:53:20;Desligada
2023-06-08 11:53:20;Desligada
2023-06-08 11:53:20;Desligada
2023-06-08 11:53:20;Desligada
2023-06-08 11:53:20;Desligada
2023-06-08 11:53:20;Desligada
2023-06-08 11:53:20;Desligada
2023-06-08 11:53:20;Desligada
2023-06-08 11:53:20;Desligada
2023-06-08 11:53:20;Desligada
2023-06-08 11:53:20;Desligada
2023-06-08 11:53:20;Desligada
2023-06-08 11:53:20;Desligada
2023-06-08 11:53:20;Desligada
2023-06-08 11:53:20;Desligada
2023-06-08 11:53:20;Desligada
2023-06-08 11:53:20;Desligada
2023-06-08 11:53:20;Desligada
2023-06-08 11:53:20;Desligada
2023-06-08 11:53:20;Desligada
2023-06-08 11:53:20;Desligada
2023-06-08 11:53:20;Desligada
2023-06-08 11:53:20;Desligada
2023-06-08 11:53:20;Desligada
2023-06-08 11:53:20;Desligada
2023-06-08 11:53:20;Desligada
2023-06-08 11:53:20;Desligada
2023-06-08 11:53:20;Desligada
2023-06-08 11:53:20;Desligada
2023-06-08 11:53:20;Desligada
2023-06-08 11:53:21;Desligada
2023-06-08 11:53:21;Desligada
2023-06-08 11:53:21;Desligada
2023-06-08 11:53:21;Desligada
2023-06-08 11:53:21;Desligada
2023-06-08 11:53:21;Desligada
2023-06-08 11:53:21;Desligada
2023-06-08 11:53:21;Desligada
2023-06-08 11:53:21;Desligada
2023-06-08 11:53:21;Desligada
2023-06-08 11:53:21;Desligada
2023-06-08 11:53:21;Desligada
2023-06-08 11:53:21;Desligada
2023-06-08 11:53:21;Desligada
2023-06-08 11:53:21;Desligada
2023-06-08 11:53:21;Desligada
2023-06-08 11:53:21;Desligada
2023-06-08 11:53:21;Desligada
2023-06-08 11:53:21;Desligada
2023-06-08 11:53:21;Desligada
2023-06-08 11:53:21;Desligada
2023-06-08 11:53:21;Desligada
2023-06-08 11:53:21;Desligada
2023-06-08 11:53:21;Desligada
2023-06-08 11:53:21;Desligada
2023-06-08 11:53:21;Desligada
2023-06-08 11:53:21;Desligada
2023-06-08 11:53:21;Desligada
2023-06-08 11:53:21;Desligada
2023-06-08 11:53:21;Desligada
2023-06-08 11:53:21;Desligada
2023-06-08 11:53:21;Desligada
2023-06-08 11:53:21;Desligada
2023-06-08 11:53:21;Desligada
2023-06-08 11:53:21;Desligada
2023-06-08 11:53:21;Desligada
2023-06-08 11:53:21;Desligada
2023-06-08 11:53:21;Desligada
2023-06-08 11:53:21;Desligada
2023-06-08 11:53:21;Desligada
2023-06-08 11:53:22;Desligada
2023-06-08 11:53:22;Desligada
2023-06-08 11:53:22;Desligada
2023-06-08 11:53:22;Desligada
2023-06-08 11:53:22;Desligada
2023-06-08 11:53:22;Desligada
2023-06-08 11:53:22;Desligada
2023-06-08 11:53:22;Desligada
2023-06-08 11:53:22;Desligada
2023-06-08 11:53:22;Desligada
2023-06-08 11:53:22;Desligada
2023-06-08 11:53:22;Desligada
2023-06-08 11:53:22;Desligada
2023-06-08 11:53:22;Desligada
2023-06-08 11:53:22;Desligada
2023-06-08 11:53:22;Desligada
2023-06-08 11:53:22;Desligada
2023-06-08 11:53:22;Desligada
2023-06-08 11:53:22;Desligada
2023-06-08 11:53:22;Desligada
2023-06-08 11:53:22;Desligada
2023-06-08 11:53:22;Desligada
2023-06-08 11:53:22;Desligada
2023-06-08 11:53:22;Desligada
2023-06-08 11:53:22;Desligada
2023-06-08 11:53:22;Desligada
2023-06-08 11:53:22;Desligada
2023-06-08 11:53:22;Desligada
2023-06-08 11:53:22;Desligada
2023-06-08 11:53:22;Desligada
2023-06-08 11:53:22;Desligada
2023-06-08 11:53:22;Desligada
2023-06-08 11:53:22;Desligada
2023-06-08 11:53:22;Desligada
2023-06-08 11:53:22;Desligada
2023-06-08 11:53:22;Desligada
2023-06-08 11:53:23;Desligada
2023-06-08 11:53:23;Desligada
2023-06-08 11:53:23;Desligada
2023-06-08 11:53:23;Desligada
2023-06-08 11:53:23;Desligada
2023-06-08 11:53:23;Desligada
2023-06-08 11:53:23;Desligada
2023-06-08 11:53:23;Desligada
2023-06-08 11:53:23;Desligada
2023-06-08 11:53:23;Desligada
2023-06-08 11:53:23;Desligada
2023-06-08 11:53:23;Desligada
2023-06-08 11:53:23;Desligada
2023-06-08 11:53:23;Desligada
2023-06-08 11:53:23;Desligada
2023-06-08 11:53:23;Desligada
2023-06-08 11:53:23;Desligada
2023-06-08 11:53:23;Desligada
2023-06-08 11:53:23;Desligada
2023-06-08 11:53:23;Desligada
2023-06-08 11:53:23;Desligada
2023-06-08 11:53:23;Desligada
2023-06-08 11:53:23;Desligada
2023-06-08 11:53:23;Desligada
2023-06-08 11:53:23;Desligada
2023-06-08 11:53:23;Desligada
2023-06-08 11:53:23;Desligada
2023-06-08 11:53:23;Desligada
2023-06-08 11:53:23;Desligada
2023-06-08 11:53:23;Desligada
2023-06-08 11:53:23;Desligada
2023-06-08 11:53:23;Desligada
2023-06-08 11:53:23;Desligada
2023-06-08 11:53:23;Desligada
2023-06-08 11:53:23;Desligada
2023-06-08 11:53:23;Desligada
2023-06-08 11:53:24;Desligada
2023-06-08 11:53:24;Desligada
2023-06-08 11:53:24;Desligada
2023-06-08 11:53:24;Desligada
2023-06-08 11:53:24;Desligada
2023-06-08 11:53:24;Desligada
2023-06-08 11:53:24;Desligada
2023-06-08 11:53:24;Desligada
2023-06-08 11:53:24;Desligada
2023-06-08 11:53:24;Desligada
2023-06-08 11:53:24;Desligada
2023-06-08 11:53:24;Desligada
2023-06-08 11:53:24;Desligada
2023-06-08 11:53:24;Desligada
2023-06-08 11:53:24;Desligada
2023-06-08 11:53:24;Desligada
2023-06-08 11:53:24;Desligada
2023-06-08 11:53:24;Desligada
2023-06-08 11:53:24;Desligada
2023-06-08 11:53:24;Desligada
2023-06-08 11:53:24;Desligada
2023-06-08 11:53:24;Desligada
2023-06-08 11:53:24;Desligada
2023-06-08 11:53:24;Desligada
2023-06-08 11:53:24;Desligada
2023-06-08 11:53:24;Desligada
2023-06-08 11:53:24;Desligada
2023-06-08 11:53:24;Desligada
2023-06-08 11:53:24;Desligada
2023-06-08 11:53:24;Desligada
2023-06-08 11:53:24;Desligada
2023-06-08 11:53:25;Desligada
2023-06-08 11:53:25;Desligada
2023-06-08 11:53:25;Desligada
2023-06-08 11:53:25;Desligada
2023-06-08 11:53:25;Desligada
2023-06-08 11:53:25;Desligada
2023-06-08 11:53:25;Desligada
2023-06-08 11:53:25;Desligada
2023-06-08 11:53:25;Desligada
2023-06-08 11:53:25;Desligada
2023-06-08 11:53:25;Desligada
2023-06-08 11:53:25;Desligada
2023-06-08 11:53:25;Desligada
2023-06-08 11:53:25;Desligada
2023-06-08 11:53:25;Desligada
2023-06-08 11:53:25;Desligada
2023-06-08 11:53:25;Desligada
2023-06-08 11:53:25;Desligada
2023-06-08 11:53:25;Desligada
2023-06-08 11:53:25;Desligada
2023-06-08 11:53:25;Desligada
2023-06-08 11:53:25;Desligada
2023-06-08 11:53:25;Desligada
2023-06-08 11:53:25;Desligada
2023-06-08 11:53:25;Desligada
2023-06-08 11:53:25;Desligada
2023-06-08 11:53:25;Desligada
2023-06-08 11:53:25;Desligada
2023-06-08 11:53:25;Desligada
2023-06-08 11:53:25;Desligada
2023-06-08 11:53:25;Desligada
2023-06-08 11:53:25;Desligada
2023-06-08 11:53:25;Desligada
2023-06-08 11:53:25;Desligada
2023-06-08 11:53:25;Desligada
2023-06-08 11:53:25;Desligada
2023-06-08 11:53:25;Desligada
2023-06-08 11:53:25;Desligada
2023-06-08 11:53:26;Desligada
2023-06-08 11:53:26;Desligada
2023-06-08 11:53:26;Desligada
2023-06-08 11:53:26;Desligada
2023-06-08 11:53:26;Desligada
2023-06-08 11:53:26;Desligada
2023-06-08 11:53:26;Desligada
2023-06-08 11:53:26;Desligada
2023-06-08 11:53:26;Desligada
2023-06-08 11:53:26;Desligada
2023-06-08 11:53:26;Desligada
2023-06-08 11:53:26;Desligada
2023-06-08 11:53:26;Desligada
2023-06-08 11:53:26;Desligada
2023-06-08 11:53:26;Desligada
2023-06-08 11:53:26;Desligada
2023-06-08 11:53:26;Desligada
2023-06-08 11:53:26;Desligada
2023-06-08 11:53:26;Desligada
2023-06-08 11:53:26;Desligada
2023-06-08 11:53:26;Desligada
2023-06-08 11:53:26;Desligada
2023-06-08 11:53:26;Desligada
2023-06-08 11:53:26;Desligada
2023-06-08 11:53:26;Desligada
2023-06-08 11:53:26;Desligada
2023-06-08 11:53:26;Desligada
2023-06-08 11:53:26;Desligada
2023-06-08 11:53:26;Desligada
2023-06-08 11:53:26;Desligada
2023-06-08 11:53:26;Desligada
2023-06-08 11:53:26;Desligada
2023-06-08 11:53:26;Desligada
2023-06-08 11:53:26;Desligada
2023-06-08 11:53:26;Desligada
2023-06-08 11:53:27;Desligada
2023-06-08 11:53:27;Desligada
2023-06-08 11:53:27;Desligada
2023-06-08 11:53:27;Desligada
2023-06-08 11:53:27;Desligada
2023-06-08 11:53:27;Desligada
2023-06-08 11:53:27;Desligada
2023-06-08 11:53:27;Desligada
2023-06-08 11:53:27;Desligada
2023-06-08 11:53:27;Desligada
2023-06-08 11:53:27;Desligada
2023-06-08 11:53:27;Desligada
2023-06-08 11:53:27;Desligada
2023-06-08 11:53:27;Desligada
2023-06-08 11:53:27;Desligada
2023-06-08 11:53:27;Desligada
2023-06-08 11:53:27;Desligada
2023-06-08 11:53:27;Desligada
2023-06-08 11:53:27;Desligada
2023-06-08 11:53:27;Desligada
2023-06-08 11:53:27;Desligada
2023-06-08 11:53:27;Desligada
2023-06-08 11:53:27;Desligada
2023-06-08 11:53:27;Desligada
2023-06-08 11:53:34;Ligada
2023-06-08 11:53:34;Desligada
2023-06-08 11:53:34;Desligada
2023-06-08 11:53:34;Desligada
2023-06-08 11:53:34;Desligada
2023-06-08 11:53:34;Desligada
2023-06-08 11:53:34;Desligada
2023-06-08 11:53:34;Desligada
2023-06-08 11:53:34;Desligada
2023-06-08 11:53:34;Desligada
2023-06-08 11:53:34;Desligada
2023-06-08 11:53:34;Desligada
2023-06-08 11:53:34;Desligada
2023-06-08 11:53:34;Desligada
2023-06-08 11:53:34;Desligada
2023-06-08 11:53:34;Desligada
2023-06-08 11:53:34;Desligada
2023-06-08 11:53:34;Desligada
2023-06-08 11:53:35;Desligada
2023-06-08 11:53:35;Desligada
2023-06-08 11:53:35;Desligada
2023-06-08 11:53:35;Desligada
2023-06-08 11:53:35;Desligada
2023-06-08 11:53:35;Desligada
2023-06-08 11:53:35;Desligada
2023-06-08 11:53:35;Desligada
2023-06-08 11:53:35;Desligada
2023-06-08 11:53:35;Desligada
2023-06-08 11:53:35;Desligada
2023-06-08 11:53:35;Desligada
2023-06-08 11:53:35;Desligada
2023-06-08 11:53:35;Desligada
2023-06-08 11:53:35;Desligada
2023-06-08 11:53:35;Desligada
2023-06-08 11:53:35;Desligada
2023-06-08 11:53:35;Desligada
2023-06-08 11:53:35;Desligada
2023-06-08 11:53:35;Desligada
2023-06-08 11:53:35;Desligada
2023-06-08 11:53:35;Desligada
2023-06-08 11:53:35;Desligada
2023-06-08 11:53:35;Desligada
2023-06-08 11:53:35;Desligada
2023-06-08 11:53:35;Desligada
2023-06-08 11:53:35;Desligada
2023-06-08 11:53:35;Desligada
2023-06-08 11:53:35;Desligada
2023-06-08 11:53:35;Desligada
2023-06-08 11:53:35;Desligada
2023-06-08 11:53:36;Desligada
2023-06-08 11:53:36;Desligada
2023-06-08 11:53:36;Desligada
2023-06-08 11:53:36;Desligada
2023-06-08 11:53:36;Desligada
2023-06-08 11:53:36;Desligada
2023-06-08 11:53:36;Desligada
2023-06-08 11:53:36;Desligada
2023-06-08 11:53:36;Desligada
2023-06-08 11:53:36;Desligada
2023-06-08 11:53:36;Desligada
2023-06-08 11:53:36;Desligada
2023-06-08 11:53:36;Desligada
2023-06-08 11:53:36;Desligada
2023-06-08 11:53:36;Desligada
2023-06-08 11:53:36;Desligada
2023-06-08 11:53:36;Desligada
2023-06-08 11:53:36;Desligada
2023-06-08 11:53:36;Desligada
2023-06-08 11:53:36;Desligada
2023-06-08 11:53:36;Desligada
2023-06-08 11:53:36;Desligada
2023-06-08 11:53:36;Desligada
2023-06-08 11:53:36;Desligada
2023-06-08 11:53:36;Desligada
2023-06-08 11:53:36;Desligada
2023-06-08 11:53:36;Desligada
2023-06-08 11:53:36;Desligada
2023-06-08 11:53:36;Desligada
