1970-01-01 01:03:49;27.00
1970-01-01 01:03:57;27.00
1970-01-01 01:04:05;27.00
1970-01-01 01:04:15;27.00
1970-01-01 01:04:23;27.00
1970-01-01 01:04:31;27.00
1970-01-01 01:04:40;27.00
1970-01-01 01:04:48;27.00
1970-01-01 01:04:57;27.00
1970-01-01 01:05:05;27.00
2023/05/25 11:33;10
2023/05/25 11:33;25
2023/05/25 11:33;26
2023/05/25 11:33;10
1970-01-01 01:00:04; nan
1970-01-01 01:00:15; nan
1970-01-01 01:00:24; nan
1970-01-01 01:00:32; nan
1970-01-01 01:00:41; nan
1970-01-01 01:00:50; nan
1970-01-01 01:00:58; nan
1970-01-01 01:00:03; nan
1970-01-01 01:00:12; nan
1970-01-01 01:00:03; nan
1970-01-01 01:00:12; nan
1970-01-01 01:00:20; nan
1970-01-01 01:00:29; nan
1970-01-01 01:00:38; nan
1970-01-01 01:00:47; nan
1970-01-01 01:00:56; nan
1970-01-01 01:01:05; nan
1970-01-01 01:01:13; nan
1970-01-01 01:01:21; nan
1970-01-01 01:01:30; nan
1970-01-01 01:01:39; nan
1970-01-01 01:01:47; nan
1970-01-01 01:01:56; nan
1970-01-01 01:02:10; nan
1970-01-01 01:02:19; nan
1970-01-01 01:02:37; nan
1970-01-01 01:02:46; nan
1970-01-01 01:02:54; nan
1970-01-01 01:03:03; nan
1970-01-01 01:03:12; nan
1970-01-01 01:03:21; nan
1970-01-01 01:03:31; nan
1970-01-01 01:03:40; nan
1970-01-01 01:03:49; nan
1970-01-01 01:03:58; nan
1970-01-01 01:04:08; nan
1970-01-01 01:04:17; nan
1970-01-01 01:04:26; nan
1970-01-01 01:04:34; nan
1970-01-01 01:04:43; nan
1970-01-01 01:04:52; nan
1970-01-01 01:05:00; nan
1970-01-01 01:05:09; nan
1970-01-01 01:05:18; nan
1970-01-01 01:05:30; nan
1970-01-01 01:05:38; nan
1970-01-01 01:05:47; nan
1970-01-01 01:05:57; nan
1970-01-01 01:06:05; nan
1970-01-01 01:06:14; nan
1970-01-01 01:06:22; nan
1970-01-01 01:06:31; nan
1970-01-01 01:06:40; nan
1970-01-01 01:06:48; nan
1970-01-01 01:06:57; nan
1970-01-01 01:07:05; nan
1970-01-01 01:07:14; nan
1970-01-01 01:07:23; nan
1970-01-01 01:07:31; nan
1970-01-01 01:07:40; nan
1970-01-01 01:07:48; nan
1970-01-01 01:07:57; nan
1970-01-01 01:08:05; nan
1970-01-01 01:08:14; nan
1970-01-01 01:08:22; nan
1970-01-01 01:08:31; nan
1970-01-01 01:08:39; nan
1970-01-01 01:08:48; nan
1970-01-01 01:08:56; nan
1970-01-01 01:09:05; nan
1970-01-01 01:09:13; nan
1970-01-01 01:09:22; nan
1970-01-01 01:09:31; nan
1970-01-01 01:09:39; nan
1970-01-01 01:09:47; nan
1970-01-01 01:09:56; nan
1970-01-01 01:10:05; nan
1970-01-01 01:10:13; nan
1970-01-01 01:10:21; nan
1970-01-01 01:10:30; nan
1970-01-01 01:10:38; nan
1970-01-01 01:10:47; nan
1970-01-01 01:10:55; nan
1970-01-01 01:11:04; nan
1970-01-01 01:11:12; nan
1970-01-01 01:11:21; nan
1970-01-01 01:11:29; nan
1970-01-01 01:11:39; nan
1970-01-01 01:11:47; nan
1970-01-01 01:11:56; nan
1970-01-01 01:12:04; nan
1970-01-01 01:12:12; nan
1970-01-01 01:12:21; nan
1970-01-01 01:12:29; nan
1970-01-01 01:12:38; nan
1970-01-01 01:12:46; nan
1970-01-01 01:12:55; nan
1970-01-01 01:13:03; nan
1970-01-01 01:13:12; nan
1970-01-01 01:13:20; nan
1970-01-01 01:13:28; nan
1970-01-01 01:13:37; nan
1970-01-01 01:13:45; nan
1970-01-01 01:13:54; nan
1970-01-01 01:14:02; nan
1970-01-01 01:14:11; nan
1970-01-01 01:14:20; nan
1970-01-01 01:14:28; nan
1970-01-01 01:14:38; nan
1970-01-01 01:14:47; nan
1970-01-01 01:14:55; nan
1970-01-01 01:15:04; nan
1970-01-01 01:15:12; nan
1970-01-01 01:15:21; nan
1970-01-01 01:15:29; nan
1970-01-01 01:15:38; nan
1970-01-01 01:15:46; nan
1970-01-01 01:15:55; nan
1970-01-01 01:16:03; nan
1970-01-01 01:16:12; nan
1970-01-01 01:16:20; nan
1970-01-01 01:16:29; nan
1970-01-01 01:16:37; nan
1970-01-01 01:16:45; nan
1970-01-01 01:16:55; nan
1970-01-01 01:17:03; nan
1970-01-01 01:17:12; nan
1970-01-01 01:17:20; nan
1970-01-01 01:17:29; nan
1970-01-01 01:17:37; nan
1970-01-01 01:17:46; nan
1970-01-01 01:17:54; nan
1970-01-01 01:18:03; nan
1970-01-01 01:18:11; nan
1970-01-01 01:18:20; nan
1970-01-01 01:18:28; nan
1970-01-01 01:18:37; nan
1970-01-01 01:18:45; nan
1970-01-01 01:18:54; nan
1970-01-01 01:19:02; nan
1970-01-01 01:19:10; nan
1970-01-01 01:19:19; nan
1970-01-01 01:19:28; nan
1970-01-01 01:19:36; nan
1970-01-01 01:19:45; nan
1970-01-01 01:19:53; nan
1970-01-01 01:20:01; nan
1970-01-01 01:20:10; nan
1970-01-01 01:20:18; nan
1970-01-01 01:20:27; nan
1970-01-01 01:20:36; nan
1970-01-01 01:20:44; nan
1970-01-01 01:20:53; nan
1970-01-01 01:21:02; nan
1970-01-01 01:21:10; nan
1970-01-01 01:21:19; nan
1970-01-01 01:21:27; nan
1970-01-01 01:21:36; nan
1970-01-01 01:21:44; nan
1970-01-01 01:21:52; nan
1970-01-01 01:22:01; nan
1970-01-01 01:22:10; nan
1970-01-01 01:22:18; nan
1970-01-01 01:22:27; nan
1970-01-01 01:22:35; nan
1970-01-01 01:22:44; nan
1970-01-01 01:22:53; nan
1970-01-01 01:23:01; nan
1970-01-01 01:23:10; nan
1970-01-01 01:23:21; nan
1970-01-01 01:23:30; nan
1970-01-01 01:23:38; nan
1970-01-01 01:23:47; nan
1970-01-01 01:23:55; nan
1970-01-01 01:24:04; nan
1970-01-01 01:24:12; nan
1970-01-01 01:24:21; nan
1970-01-01 01:24:29; nan
1970-01-01 01:24:39; nan
1970-01-01 01:24:47; nan
1970-01-01 01:24:56; nan
1970-01-01 01:25:04; nan
1970-01-01 01:25:13; nan
1970-01-01 01:25:22; nan
1970-01-01 01:25:30; nan
1970-01-01 01:25:40; nan
1970-01-01 01:25:49; nan
1970-01-01 01:25:57; nan
1970-01-01 01:26:06; nan
1970-01-01 01:26:14; nan
1970-01-01 01:26:23; nan
1970-01-01 01:26:31; nan
1970-01-01 01:26:40; nan
1970-01-01 01:26:49; nan
1970-01-01 01:26:57; nan
1970-01-01 01:27:06; nan
1970-01-01 01:27:14; nan
1970-01-01 01:00:03; nan
1970-01-01 01:00:05; nan
1970-01-01 01:00:17; nan
1970-01-01 01:00:27; nan
1970-01-01 01:00:36; nan
1970-01-01 01:00:47; nan
1970-01-01 01:00:56; nan
1970-01-01 01:01:07; nan
1970-01-01 01:01:17; nan
1970-01-01 01:01:26; nan
1970-01-01 01:01:36; nan
1970-01-01 01:01:47; nan
1970-01-01 01:01:57; nan
1970-01-01 01:02:07; nan
1970-01-01 01:02:18; nan
1970-01-01 01:02:27; nan
1970-01-01 01:02:37; nan
1970-01-01 01:02:47; nan
1970-01-01 01:02:57; nan
1970-01-01 01:03:08; nan
1970-01-01 01:03:17; nan
1970-01-01 01:03:27; nan
1970-01-01 01:03:37; nan
1970-01-01 01:03:46; nan
1970-01-01 01:03:57; nan
1970-01-01 01:04:07; nan
1970-01-01 01:04:16; nan
1970-01-01 01:04:26; nan
1970-01-01 01:04:36; nan
1970-01-01 01:04:45; nan
1970-01-01 01:04:55; nan
1970-01-01 01:05:05; nan
1970-01-01 01:05:14; nan
1970-01-01 01:05:24; nan
1970-01-01 01:05:34; nan
1970-01-01 01:05:44; nan
1970-01-01 01:05:54; nan
1970-01-01 01:06:04; nan
1970-01-01 01:06:14; nan
1970-01-01 01:06:24; nan
1970-01-01 01:06:34; nan
1970-01-01 01:06:43; nan
1970-01-01 01:06:53; nan
1970-01-01 01:07:04; nan
1970-01-01 01:07:20; nan
1970-01-01 01:07:31; nan
1970-01-01 01:07:45; nan
1970-01-01 01:07:59; nan
1970-01-01 01:08:20; nan
1970-01-01 01:08:31; nan
1970-01-01 01:08:52; nan
1970-01-01 01:09:06; nan
1970-01-01 01:09:17; nan
1970-01-01 01:09:27; nan
1970-01-01 01:09:37; nan
1970-01-01 01:09:47; nan
1970-01-01 01:10:04; nan
1970-01-01 01:10:18; nan
1970-01-01 01:10:27; nan
1970-01-01 01:10:44; nan
1970-01-01 01:10:54; nan
1970-01-01 01:11:10; nan
1970-01-01 01:11:19; nan
1970-01-01 01:11:29; nan
1970-01-01 01:11:39; nan
1970-01-01 01:11:50; nan
1970-01-01 01:12:00; nan
1970-01-01 01:12:10; nan
1970-01-01 01:12:20; nan
1970-01-01 01:12:30; nan
1970-01-01 01:12:40; nan
1970-01-01 01:12:59; nan
1970-01-01 01:13:09; nan
1970-01-01 01:13:24; nan
1970-01-01 01:13:34; nan
1970-01-01 01:13:44; nan
1970-01-01 01:14:01; nan
1970-01-01 01:14:17; nan
1970-01-01 01:14:27; nan
1970-01-01 01:14:37; nan
1970-01-01 01:14:47; nan
1970-01-01 01:15:06; nan
1970-01-01 01:15:18; nan
1970-01-01 01:15:35; nan
1970-01-01 01:15:45; nan
1970-01-01 01:15:56; nan
1970-01-01 01:16:06; nan
1970-01-01 01:16:16; nan
1970-01-01 01:16:27; nan
1970-01-01 01:16:40; nan
1970-01-01 01:16:51; nan
1970-01-01 01:17:01; nan
1970-01-01 01:17:11; nan
1970-01-01 01:17:21; nan
1970-01-01 01:17:30; nan
1970-01-01 01:17:41; nan
1970-01-01 01:17:52; nan
1970-01-01 01:18:01; nan
1970-01-01 01:18:19; nan
1970-01-01 01:18:31; nan
1970-01-01 01:18:43; nan
1970-01-01 01:18:54; nan
1970-01-01 01:19:11; nan
1970-01-01 01:19:21; nan
1970-01-01 01:19:31; nan
1970-01-01 01:19:41; nan
1970-01-01 01:20:00; nan
1970-01-01 01:20:14; nan
1970-01-01 01:20:24; nan
1970-01-01 01:20:43; nan
1970-01-01 01:20:53; nan
1970-01-01 01:21:04; nan
1970-01-01 01:21:14; nan
1970-01-01 01:21:38; nan
1970-01-01 01:21:48; nan
1970-01-01 01:22:08; nan
1970-01-01 01:22:25; nan
1970-01-01 01:22:51; nan
1970-01-01 01:23:02; nan
1970-01-01 01:23:19; nan
1970-01-01 01:23:29; nan
1970-01-01 01:23:39; nan
1970-01-01 01:23:49; nan
1970-01-01 01:24:02; nan
1970-01-01 01:00:04; nan
1970-01-01 01:00:19; nan
1970-01-01 01:00:30; nan
1970-01-01 01:00:40; nan
1970-01-01 01:00:55; nan
1970-01-01 01:01:11; nan
1970-01-01 01:01:28; nan
1970-01-01 01:01:39; nan
1970-01-01 01:01:50; nan
1970-01-01 01:02:08; nan
1970-01-01 01:02:19; nan
1970-01-01 01:02:30; nan
1970-01-01 01:02:41; nan
1970-01-01 01:02:52; nan
1970-01-01 01:03:03; nan
1970-01-01 01:03:14; nan
1970-01-01 01:03:25; nan
1970-01-01 01:03:37; nan
1970-01-01 01:03:48; nan
1970-01-01 01:04:00; nan
1970-01-01 01:04:11; nan
1970-01-01 01:04:22; nan
1970-01-01 01:04:34; nan
1970-01-01 01:04:46; nan
1970-01-01 01:04:57; nan
1970-01-01 01:05:08; nan
1970-01-01 01:05:20; nan
1970-01-01 01:05:35; nan
1970-01-01 01:05:46; nan
1970-01-01 01:05:57; nan
1970-01-01 01:06:09; nan
1970-01-01 01:06:20; nan
1970-01-01 01:06:33; nan
1970-01-01 01:06:45; nan
1970-01-01 01:06:56; nan
1970-01-01 01:07:07; nan
1970-01-01 01:07:18; nan
1970-01-01 01:07:29; nan
1970-01-01 01:07:43; nan
1970-01-01 01:08:00; nan
1970-01-01 01:08:16; nan
1970-01-01 01:08:27; nan
1970-01-01 01:08:38; nan
1970-01-01 01:08:49; nan
1970-01-01 01:08:59; nan
1970-01-01 01:09:11; nan
1970-01-01 01:09:22; nan
1970-01-01 01:09:33; nan
1970-01-01 01:09:45; nan
1970-01-01 01:09:56; nan
1970-01-01 01:10:09; nan
1970-01-01 01:10:20; nan
1970-01-01 01:10:31; nan
1970-01-01 01:10:42; nan
1970-01-01 01:10:53; nan
1970-01-01 01:11:03; nan
1970-01-01 01:11:14; nan
1970-01-01 01:11:25; nan
1970-01-01 01:11:36; nan
1970-01-01 01:11:47; nan
1970-01-01 01:11:58; nan
1970-01-01 01:12:11; nan
1970-01-01 01:12:21; nan
1970-01-01 01:12:32; nan
1970-01-01 01:12:44; nan
1970-01-01 01:12:54; nan
1970-01-01 01:13:05; nan
1970-01-01 01:13:16; nan
1970-01-01 01:13:33; nan
1970-01-01 01:13:47; nan
1970-01-01 01:13:58; nan
1970-01-01 01:14:09; nan
1970-01-01 01:14:22; nan
1970-01-01 01:14:44; nan
1970-01-01 01:15:01; nan
1970-01-01 01:15:13; nan
1970-01-01 01:15:25; nan
1970-01-01 01:15:36; nan
1970-01-01 01:15:48; nan
1970-01-01 01:15:59; nan
1970-01-01 01:16:10; nan
1970-01-01 01:16:21; nan
1970-01-01 01:16:31; nan
1970-01-01 01:16:42; nan
1970-01-01 01:16:53; nan
1970-01-01 01:17:04; nan
1970-01-01 01:17:15; nan
1970-01-01 01:17:26; nan
1970-01-01 01:17:36; nan
1970-01-01 01:17:48; nan
1970-01-01 01:17:58; nan
1970-01-01 01:18:09; nan
1970-01-01 01:18:20; nan
1970-01-01 01:18:31; nan
1970-01-01 01:18:43; nan
1970-01-01 01:18:54; nan
1970-01-01 01:19:05; nan
1970-01-01 01:19:16; nan
2023/05/25 11:33;27
