1970-01-01 01:02:29; nan
1970-01-01 01:02:38; nan
1970-01-01 01:02:47; nan
1970-01-01 01:02:55; nan
1970-01-01 01:03:05; nan
1970-01-01 01:03:13; nan
1970-01-01 01:03:23; nan
1970-01-01 01:03:32; nan
1970-01-01 01:03:41; nan
1970-01-01 01:03:50; nan
1970-01-01 01:03:59; nan
1970-01-01 01:04:09; nan
1970-01-01 01:04:18; nan
1970-01-01 01:04:27; nan
1970-01-01 01:04:36; nan
1970-01-01 01:04:45; nan
1970-01-01 01:04:53; nan
1970-01-01 01:05:02; nan
1970-01-01 01:05:10; nan
1970-01-01 01:05:22; nan
1970-01-01 01:05:31; nan
1970-01-01 01:05:40; nan
1970-01-01 01:05:48; nan
1970-01-01 01:05:58; nan
1970-01-01 01:06:07; nan
1970-01-01 01:06:15; nan
1970-01-01 01:06:24; nan
1970-01-01 01:06:32; nan
1970-01-01 01:06:41; nan
1970-01-01 01:06:49; nan
1970-01-01 01:06:58; nan
1970-01-01 01:07:06; nan
1970-01-01 01:07:15; nan
1970-01-01 01:07:24; nan
1970-01-01 01:07:32; nan
1970-01-01 01:07:41; nan
1970-01-01 01:07:49; nan
1970-01-01 01:07:58; nan
1970-01-01 01:08:07; nan
1970-01-01 01:08:15; nan
1970-01-01 01:08:24; nan
1970-01-01 01:08:32; nan
1970-01-01 01:08:41; nan
1970-01-01 01:08:49; nan
1970-01-01 01:08:58; nan
1970-01-01 01:09:06; nan
1970-01-01 01:09:14; nan
1970-01-01 01:09:23; nan
1970-01-01 01:09:32; nan
1970-01-01 01:09:40; nan
1970-01-01 01:09:49; nan
1970-01-01 01:09:57; nan
1970-01-01 01:10:06; nan
1970-01-01 01:10:14; nan
1970-01-01 01:10:22; nan
1970-01-01 01:10:31; nan
1970-01-01 01:10:39; nan
1970-01-01 01:10:48; nan
1970-01-01 01:10:57; nan
1970-01-01 01:11:05; nan
1970-01-01 01:11:14; nan
1970-01-01 01:11:22; nan
1970-01-01 01:11:31; nan
1970-01-01 01:11:40; nan
1970-01-01 01:11:48; nan
1970-01-01 01:11:57; nan
1970-01-01 01:12:05; nan
1970-01-01 01:12:13; nan
1970-01-01 01:12:22; nan
1970-01-01 01:12:30; nan
1970-01-01 01:12:39; nan
1970-01-01 01:12:47; nan
1970-01-01 01:12:56; nan
1970-01-01 01:13:04; nan
1970-01-01 01:13:13; nan
1970-01-01 01:13:21; nan
1970-01-01 01:13:29; nan
1970-01-01 01:13:38; nan
1970-01-01 01:13:46; nan
1970-01-01 01:13:55; nan
1970-01-01 01:14:03; nan
1970-01-01 01:14:12; nan
1970-01-01 01:14:21; nan
1970-01-01 01:14:31; nan
1970-01-01 01:14:39; nan
1970-01-01 01:14:48; nan
1970-01-01 01:14:56; nan
1970-01-01 01:15:05; nan
1970-01-01 01:15:13; nan
1970-01-01 01:15:22; nan
1970-01-01 01:15:30; nan
1970-01-01 01:15:39; nan
1970-01-01 01:15:47; nan
1970-01-01 01:15:56; nan
1970-01-01 01:16:04; nan
1970-01-01 01:16:13; nan
1970-01-01 01:16:21; nan
1970-01-01 01:16:30; nan
1970-01-01 01:16:38; nan
1970-01-01 01:16:47; nan
1970-01-01 01:16:56; nan
1970-01-01 01:17:04; nan
1970-01-01 01:17:13; nan
1970-01-01 01:17:22; nan
1970-01-01 01:17:30; nan
1970-01-01 01:17:38; nan
1970-01-01 01:17:47; nan
1970-01-01 01:17:55; nan
1970-01-01 01:18:04; nan
1970-01-01 01:18:12; nan
1970-01-01 01:18:21; nan
1970-01-01 01:18:29; nan
1970-01-01 01:18:38; nan
1970-01-01 01:18:46; nan
1970-01-01 01:18:55; nan
1970-01-01 01:19:03; nan
1970-01-01 01:19:12; nan
1970-01-01 01:19:20; nan
1970-01-01 01:19:29; nan
1970-01-01 01:19:37; nan
1970-01-01 01:19:46; nan
1970-01-01 01:19:54; nan
1970-01-01 01:20:03; nan
1970-01-01 01:20:11; nan
1970-01-01 01:20:20; nan
1970-01-01 01:20:28; nan
1970-01-01 01:20:37; nan
1970-01-01 01:20:45; nan
1970-01-01 01:20:54; nan
1970-01-01 01:21:03; nan
1970-01-01 01:21:11; nan
1970-01-01 01:21:20; nan
1970-01-01 01:21:28; nan
1970-01-01 01:21:37; nan
1970-01-01 01:21:45; nan
1970-01-01 01:21:54; nan
1970-01-01 01:22:02; nan
1970-01-01 01:22:11; nan
1970-01-01 01:22:19; nan
1970-01-01 01:22:28; nan
1970-01-01 01:22:37; nan
1970-01-01 01:22:45; nan
1970-01-01 01:22:54; nan
1970-01-01 01:23:02; nan
1970-01-01 01:23:14; nan
1970-01-01 01:23:22; nan
1970-01-01 01:23:31; nan
1970-01-01 01:23:39; nan
1970-01-01 01:23:48; nan
1970-01-01 01:23:56; nan
1970-01-01 01:24:05; nan
1970-01-01 01:24:13; nan
1970-01-01 01:24:22; nan
1970-01-01 01:24:31; nan
1970-01-01 01:24:40; nan
1970-01-01 01:24:49; nan
1970-01-01 01:24:57; nan
1970-01-01 01:25:06; nan
1970-01-01 01:25:14; nan
1970-01-01 01:25:23; nan
1970-01-01 01:25:33; nan
1970-01-01 01:25:41; nan
1970-01-01 01:25:50; nan
1970-01-01 01:25:59; nan
1970-01-01 01:26:07; nan
1970-01-01 01:26:16; nan
1970-01-01 01:26:24; nan
1970-01-01 01:26:33; nan
1970-01-01 01:26:41; nan
1970-01-01 01:26:50; nan
1970-01-01 01:26:58; nan
1970-01-01 01:27:07; nan
1970-01-01 01:27:15; nan
1970-01-01 01:00:04; nan
1970-01-01 01:00:07; nan
1970-01-01 01:00:18; nan
1970-01-01 01:00:28; nan
1970-01-01 01:00:38; nan
1970-01-01 01:00:48; nan
1970-01-01 01:00:58; nan
1970-01-01 01:01:08; nan
1970-01-01 01:01:18; nan
1970-01-01 01:01:28; nan
1970-01-01 01:01:37; nan
1970-01-01 01:01:48; nan
1970-01-01 01:01:58; nan
1970-01-01 01:02:09; nan
1970-01-01 01:02:19; nan
1970-01-01 01:02:29; nan
1970-01-01 01:02:38; nan
1970-01-01 01:02:48; nan
1970-01-01 01:02:59; nan
1970-01-01 01:03:09; nan
1970-01-01 01:03:18; nan
1970-01-01 01:03:28; nan
1970-01-01 01:03:38; nan
1970-01-01 01:03:48; nan
1970-01-01 01:03:58; nan
1970-01-01 01:04:08; nan
1970-01-01 01:04:18; nan
1970-01-01 01:04:27; nan
1970-01-01 01:04:37; nan
1970-01-01 01:04:46; nan
1970-01-01 01:04:56; nan
1970-01-01 01:05:06; nan
1970-01-01 01:05:16; nan
1970-01-01 01:05:25; nan
1970-01-01 01:05:35; nan
1970-01-01 01:05:46; nan
1970-01-01 01:05:55; nan
1970-01-01 01:06:05; nan
1970-01-01 01:06:15; nan
1970-01-01 01:06:25; nan
1970-01-01 01:06:35; nan
1970-01-01 01:06:45; nan
1970-01-01 01:06:54; nan
1970-01-01 01:07:12; nan
1970-01-01 01:07:22; nan
1970-01-01 01:07:32; nan
1970-01-01 01:07:50; nan
1970-01-01 01:08:00; nan
1970-01-01 01:08:22; nan
1970-01-01 01:08:43; nan
1970-01-01 01:08:57; nan
1970-01-01 01:09:08; nan
1970-01-01 01:09:18; nan
1970-01-01 01:09:28; nan
1970-01-01 01:09:38; nan
1970-01-01 01:09:55; nan
1970-01-01 01:10:05; nan
1970-01-01 01:10:19; nan
1970-01-01 01:10:35; nan
1970-01-01 01:10:45; nan
1970-01-01 01:11:01; nan
1970-01-01 01:11:11; nan
1970-01-01 01:11:20; nan
1970-01-01 01:11:30; nan
1970-01-01 01:11:40; nan
1970-01-01 01:11:51; nan
1970-01-01 01:12:01; nan
1970-01-01 01:12:12; nan
1970-01-01 01:12:21; nan
1970-01-01 01:12:31; nan
1970-01-01 01:12:42; nan
1970-01-01 01:13:00; nan
1970-01-01 01:13:15; nan
1970-01-01 01:13:25; nan
1970-01-01 01:13:35; nan
1970-01-01 01:13:52; nan
1970-01-01 01:14:07; nan
1970-01-01 01:14:18; nan
1970-01-01 01:14:28; nan
1970-01-01 01:14:38; nan
1970-01-01 01:14:48; nan
1970-01-01 01:15:08; nan
1970-01-01 01:15:25; nan
1970-01-01 01:15:36; nan
1970-01-01 01:15:48; nan
1970-01-01 01:15:58; nan
1970-01-01 01:16:08; nan
1970-01-01 01:16:18; nan
1970-01-01 01:16:32; nan
1970-01-01 01:16:42; nan
1970-01-01 01:16:52; nan
1970-01-01 01:17:02; nan
1970-01-01 01:17:12; nan
1970-01-01 01:17:22; nan
1970-01-01 01:17:32; nan
1970-01-01 01:17:43; nan
1970-01-01 01:17:53; nan
1970-01-01 01:18:10; nan
1970-01-01 01:18:20; nan
1970-01-01 01:18:33; nan
1970-01-01 01:18:45; nan
1970-01-01 01:19:02; nan
1970-01-01 01:19:13; nan
1970-01-01 01:19:23; nan
1970-01-01 01:19:32; nan
1970-01-01 01:19:42; nan
1970-01-01 01:20:01; nan
1970-01-01 01:20:15; nan
1970-01-01 01:20:34; nan
1970-01-01 01:20:44; nan
1970-01-01 01:20:54; nan
1970-01-01 01:21:05; nan
1970-01-01 01:21:15; nan
1970-01-01 01:21:39; nan
1970-01-01 01:21:59; nan
1970-01-01 01:22:16; nan
1970-01-01 01:22:42; nan
1970-01-01 01:22:53; nan
1970-01-01 01:23:10; nan
1970-01-01 01:23:20; nan
1970-01-01 01:23:30; nan
1970-01-01 01:23:40; nan
1970-01-01 01:23:53; nan
1970-01-01 01:24:03; nan
1970-01-01 01:00:09; nan
1970-01-01 01:00:20; nan
1970-01-01 01:00:31; nan
1970-01-01 01:00:45; nan
1970-01-01 01:01:01; nan
1970-01-01 01:01:18; nan
1970-01-01 01:01:29; nan
1970-01-01 01:01:40; nan
1970-01-01 01:01:58; nan
1970-01-01 01:02:09; nan
1970-01-01 01:02:20; nan
1970-01-01 01:02:31; nan
1970-01-01 01:02:42; nan
1970-01-01 01:02:54; nan
1970-01-01 01:03:05; nan
1970-01-01 01:03:15; nan
1970-01-01 01:03:26; nan
1970-01-01 01:03:38; nan
1970-01-01 01:03:49; nan
1970-01-01 01:04:01; nan
1970-01-01 01:04:12; nan
1970-01-01 01:04:23; nan
1970-01-01 01:04:35; nan
1970-01-01 01:04:47; nan
1970-01-01 01:04:58; nan
1970-01-01 01:05:10; nan
1970-01-01 01:05:22; nan
1970-01-01 01:05:36; nan
1970-01-01 01:05:47; nan
1970-01-01 01:05:59; nan
1970-01-01 01:06:10; nan
1970-01-01 01:06:21; nan
1970-01-01 01:06:34; nan
1970-01-01 01:06:46; nan
1970-01-01 01:06:57; nan
1970-01-01 01:07:08; nan
1970-01-01 01:07:19; nan
1970-01-01 01:07:33; nan
1970-01-01 01:07:46; nan
1970-01-01 01:08:01; nan
1970-01-01 01:08:17; nan
1970-01-01 01:08:28; nan
1970-01-01 01:08:39; nan
1970-01-01 01:08:50; nan
1970-01-01 01:09:00; nan
1970-01-01 01:09:12; nan
1970-01-01 01:09:23; nan
1970-01-01 01:09:35; nan
1970-01-01 01:09:46; nan
1970-01-01 01:09:58; nan
1970-01-01 01:10:10; nan
1970-01-01 01:10:21; nan
1970-01-01 01:10:32; nan
1970-01-01 01:10:43; nan
1970-01-01 01:10:54; nan
1970-01-01 01:11:04; nan
1970-01-01 01:11:15; nan
1970-01-01 01:11:26; nan
1970-01-01 01:11:37; nan
1970-01-01 01:11:48; nan
1970-01-01 01:11:59; nan
1970-01-01 01:12:12; nan
1970-01-01 01:12:22; nan
1970-01-01 01:12:34; nan
1970-01-01 01:12:45; nan
1970-01-01 01:12:56; nan
1970-01-01 01:13:06; nan
1970-01-01 01:13:18; nan
1970-01-01 01:13:35; nan
1970-01-01 01:13:48; nan
1970-01-01 01:13:59; nan
1970-01-01 01:14:10; nan
1970-01-01 01:14:25; nan
1970-01-01 01:14:46; nan
1970-01-01 01:15:02; nan
1970-01-01 01:15:14; nan
1970-01-01 01:15:26; nan
1970-01-01 01:15:37; nan
1970-01-01 01:15:49; nan
1970-01-01 01:16:00; nan
1970-01-01 01:16:11; nan
1970-01-01 01:16:22; nan
1970-01-01 01:16:32; nan
1970-01-01 01:16:43; nan
1970-01-01 01:16:54; nan
1970-01-01 01:17:05; nan
1970-01-01 01:17:16; nan
1970-01-01 01:17:27; nan
1970-01-01 01:17:37; nan
1970-01-01 01:17:49; nan
1970-01-01 01:17:59; nan
1970-01-01 01:18:10; nan
1970-01-01 01:18:21; nan
1970-01-01 01:18:32; nan
1970-01-01 01:18:44; nan
1970-01-01 01:18:55; nan
1970-01-01 01:19:06; nan
1970-01-01 01:19:17; nan
