2023-06-08 12:10:30;Nao Presente
2023-06-08 12:10:35;Presente
2023-06-08 12:10:41;Presente
2023-06-08 12:10:46;Nao Presente
2023-06-08 12:10:52;Nao Presente
2023-06-08 12:10:57;Nao Presente
2023-06-08 12:11:03;Nao Presente
2023-06-08 12:11:08;Nao Presente
2023-06-08 12:11:14;Nao Presente
2023-06-08 12:11:19;Nao Presente
2023-06-08 12:11:24;Presente
2023-06-08 12:11:30;Presente
2023-06-08 12:11:35;Nao Presente
2023-06-08 12:11:41;Nao Presente
2023-06-08 12:11:46;Nao Presente
2023-06-08 12:11:52;Nao Presente
2023-06-08 12:11:57;Nao Presente
2023-06-08 12:12:02;Nao Presente
2023-06-08 12:12:08;Nao Presente
2023-06-08 12:12:13;Presente
2023-06-08 12:12:19;Presente
2023-06-08 12:12:24;Nao Presente
2023-06-08 12:12:29;Nao Presente
2023-06-08 12:12:35;Nao Presente
2023-06-08 12:12:40;Nao Presente
2023-06-08 12:12:45;Nao Presente
2023-06-08 12:12:51;Nao Presente
2023-06-08 12:12:56;Nao Presente
2023-06-08 12:13:02;Presente
2023-06-08 12:13:07;Presente
2023-06-08 12:13:12;Nao Presente
2023-06-08 12:13:18;Nao Presente
2023-06-08 12:13:23;Nao Presente
2023-06-08 12:13:29;Nao Presente
2023-06-08 12:13:34;Nao Presente
2023-06-08 12:13:39;Nao Presente
2023-06-08 12:13:45;Nao Presente
2023-06-08 12:13:50;Presente
2023-06-08 12:13:56;Presente
2023-06-08 12:14:01;Nao Presente
2023-06-08 12:14:07;Nao Presente
2023-06-08 12:14:12;Nao Presente
2023-06-08 12:14:17;Nao Presente
2023-06-08 12:14:23;Nao Presente
2023-06-08 12:14:28;Nao Presente
2023-06-08 12:14:34;Presente
2023-06-08 12:14:39;Presente
2023-06-08 12:14:45;Nao Presente
2023-06-08 12:14:50;Nao Presente
2023-06-08 12:14:55;Nao Presente
2023-06-08 12:15:01;Nao Presente
2023-06-08 12:15:06;Nao Presente
2023-06-08 12:15:12;Nao Presente
2023-06-08 12:15:17;Nao Presente
2023-06-08 12:15:23;Presente
2023-06-08 12:15:28;Presente
2023-06-08 12:15:33;Nao Presente
2023-06-08 12:15:39;Nao Presente
2023-06-08 12:15:44;Nao Presente
2023-06-08 12:15:49;Nao Presente
2023-06-08 12:15:55;Nao Presente
2023-06-08 12:16:00;Nao Presente
2023-06-08 12:16:06;Nao Presente
2023-06-08 12:16:11;Presente
2023-06-08 12:16:16;Presente
2023-06-08 12:16:22;Nao Presente
2023-06-08 12:16:27;Nao Presente
2023-06-08 12:16:33;Nao Presente
2023-06-08 12:16:38;Nao Presente
2023-06-08 12:16:43;Nao Presente
2023-06-08 12:16:49;Nao Presente
2023-06-08 12:16:54;Nao Presente
2023-06-08 12:17:00;Presente
2023-06-08 12:17:05;Presente
2023-06-08 12:17:10;Nao Presente
2023-06-08 12:17:16;Nao Presente
2023-06-08 12:17:21;Nao Presente
2023-06-08 12:17:29;Nao Presente
2023-06-08 12:17:34;Nao Presente
2023-06-08 12:17:39;Nao Presente
2023-06-08 12:17:45;Nao Presente
2023-06-08 12:17:50;Presente
2023-06-08 12:17:56;Presente
2023-06-08 12:18:03;Nao Presente
2023-06-08 12:18:09;Nao Presente
2023-06-08 12:18:15;Nao Presente
2023-06-08 12:18:20;Nao Presente
2023-06-08 12:18:26;Nao Presente
2023-06-08 12:18:31;Nao Presente
2023-06-08 12:18:36;Presente
2023-06-08 12:18:42;Presente
2023-06-08 12:18:47;Nao Presente
2023-06-08 12:18:53;Nao Presente
2023-06-08 12:18:58;Nao Presente
2023-06-08 12:19:03;Nao Presente
2023-06-08 12:19:09;Nao Presente
2023-06-08 12:19:14;Nao Presente
2023-06-08 12:19:19;Nao Presente
2023-06-08 12:19:25;Presente
2023-06-08 12:19:30;Presente
2023-06-08 12:19:36;Nao Presente
2023-06-08 12:19:41;Nao Presente
2023-06-08 12:19:46;Nao Presente
2023-06-08 12:19:52;Nao Presente
2023-06-08 12:19:57;Nao Presente
2023-06-08 12:20:02;Nao Presente
2023-06-08 12:20:05;Nao Presente
2023-06-08 12:20:26;Nao Presente
2023-06-08 12:20:45;Nao Presente
2023-06-08 12:20:51;Nao Presente
2023-06-08 12:20:56;Nao Presente
2023-06-08 12:21:02;Presente
2023-06-08 12:21:07;Presente
2023-06-08 12:21:12;Nao Presente
2023-06-08 12:21:18;Nao Presente
2023-06-08 12:21:23;Nao Presente
2023-06-08 12:21:28;Nao Presente
2023-06-08 12:21:34;Nao Presente
2023-06-08 12:21:39;Nao Presente
2023-06-08 12:21:45;Presente
2023-06-08 12:21:51;Presente
2023-06-08 12:21:56;Nao Presente
2023-06-08 12:22:02;Nao Presente
2023-06-08 12:22:07;Nao Presente
2023-06-08 12:22:12;Nao Presente
2023-06-08 12:22:18;Nao Presente
2023-06-08 12:22:23;Nao Presente
2023-06-08 12:22:28;Nao Presente
2023-06-08 12:22:34;Presente
2023-06-08 12:22:39;Presente
2023-06-08 12:22:45;Nao Presente
2023-06-08 12:22:50;Nao Presente
2023-06-08 12:22:55;Nao Presente
2023-06-08 12:23:01;Nao Presente
2023-06-08 12:23:06;Nao Presente
2023-06-08 12:23:12;Nao Presente
2023-06-08 12:23:17;Nao Presente
2023-06-08 12:23:22;Presente
2023-06-08 12:23:28;Presente
2023-06-08 12:23:33;Nao Presente
2023-06-08 12:23:39;Nao Presente
2023-06-08 12:23:44;Nao Presente
2023-06-08 12:23:50;Nao Presente
2023-06-08 12:23:55;Nao Presente
2023-06-08 12:24:00;Nao Presente
2023-06-08 12:24:06;Nao Presente
2023-06-08 12:24:11;Presente
2023-06-08 12:24:16;Presente
2023-06-08 12:24:22;Nao Presente
2023-06-08 12:24:27;Nao Presente
2023-06-08 12:24:33;Nao Presente
2023-06-08 12:24:38;Nao Presente
2023-06-08 12:24:43;Nao Presente
2023-06-08 12:24:49;Nao Presente
2023-06-08 12:24:54;Nao Presente
2023-06-08 12:25:00;Presente
2023-06-08 12:25:05;Presente
2023-06-08 12:25:10;Nao Presente
2023-06-08 12:25:16;Nao Presente
2023-06-08 12:25:21;Nao Presente
2023-06-08 12:25:26;Nao Presente
2023-06-08 12:25:32;Nao Presente
2023-06-08 12:25:37;Nao Presente
2023-06-08 12:25:42;Nao Presente
2023-06-08 12:25:48;Presente
2023-06-08 12:25:53;Presente
2023-06-08 12:25:59;Nao Presente
2023-06-08 12:26:04;Nao Presente
2023-06-08 12:26:09;Nao Presente
2023-06-08 12:26:15;Nao Presente
2023-06-08 12:26:20;Nao Presente
2023-06-08 12:26:25;Nao Presente
2023-06-08 12:26:31;Nao Presente
2023-06-08 12:26:36;Presente
2023-06-08 12:26:42;Presente
2023-06-08 12:26:47;Nao Presente
2023-06-08 12:26:52;Nao Presente
2023-06-08 12:26:58;Nao Presente
2023-06-08 12:27:03;Nao Presente
2023-06-08 12:27:08;Nao Presente
2023-06-08 12:27:14;Nao Presente
2023-06-08 12:27:19;Nao Presente
2023-06-08 12:27:25;Presente
2023-06-08 12:27:30;Presente
2023-06-08 12:27:35;Nao Presente
2023-06-08 12:27:41;Nao Presente
2023-06-08 12:27:46;Nao Presente
2023-06-08 12:27:51;Nao Presente
2023-06-08 12:27:57;Nao Presente
2023-06-08 12:28:02;Nao Presente
2023-06-08 12:28:07;Nao Presente
2023-06-08 12:28:13;Presente
2023-06-08 12:28:18;Presente
2023-06-08 12:28:23;Nao Presente
2023-06-08 12:28:29;Nao Presente
2023-06-08 12:28:34;Nao Presente
2023-06-08 12:28:40;Nao Presente
2023-06-08 12:28:45;Nao Presente
2023-06-08 12:28:50;Nao Presente
2023-06-08 12:28:56;Nao Presente
2023-06-08 12:29:01;Presente
2023-06-08 12:29:07;Presente
2023-06-08 12:29:12;Nao Presente
2023-06-08 12:29:17;Nao Presente
2023-06-08 12:29:23;Nao Presente
2023-06-08 12:29:28;Nao Presente
2023-06-08 12:29:33;Nao Presente
2023-06-08 12:29:39;Nao Presente
2023-06-08 12:29:44;Nao Presente
2023-06-08 12:29:50;Presente
2023-06-08 12:29:55;Presente
2023-06-08 12:30:00;Nao Presente
2023-06-08 12:30:06;Nao Presente
2023-06-08 12:30:11;Nao Presente
2023-06-08 12:30:16;Nao Presente
2023-06-08 12:30:22;Nao Presente
2023-06-08 12:30:27;Nao Presente
2023-06-08 12:30:32;Nao Presente
2023-06-08 12:30:38;Presente
2023-06-08 12:30:43;Presente
2023-06-08 12:30:48;Nao Presente
2023-06-08 12:30:54;Nao Presente
2023-06-08 12:30:59;Nao Presente
2023-06-08 12:31:05;Nao Presente
2023-06-08 12:31:10;Nao Presente
2023-06-08 12:31:16;Nao Presente
2023-06-08 12:31:21;Nao Presente
2023-06-08 12:31:27;Presente
2023-06-08 12:31:32;Presente
2023-06-08 12:31:37;Nao Presente
2023-06-08 12:31:43;Nao Presente
2023-06-08 12:31:48;Nao Presente
2023-06-08 12:31:53;Nao Presente
2023-06-08 12:31:59;Nao Presente
2023-06-08 12:32:04;Nao Presente
2023-06-08 12:32:10;Nao Presente
2023-06-08 12:32:15;Presente
2023-06-08 12:32:20;Nao Presente
2023-06-08 12:32:26;Nao Presente
2023-06-08 12:32:31;Nao Presente
2023-06-08 12:32:36;Nao Presente
2023-06-08 12:32:42;Nao Presente
2023-06-08 12:32:47;Nao Presente
2023-06-08 12:32:53;Nao Presente
2023-06-08 12:32:58;Presente
2023-06-08 12:33:03;Presente
2023-06-08 12:33:09;Nao Presente
2023-06-08 12:33:14;Nao Presente
2023-06-08 12:33:19;Nao Presente
2023-06-08 12:33:25;Nao Presente
2023-06-08 12:33:30;Nao Presente
2023-06-08 12:33:35;Nao Presente
2023-06-08 12:33:41;Nao Presente
2023-06-08 12:33:46;Presente
2023-06-08 12:33:52;Presente
2023-06-08 12:33:57;Nao Presente
2023-06-08 12:34:02;Nao Presente
2023-06-08 12:34:08;Nao Presente
2023-06-08 12:34:13;Nao Presente
2023-06-08 12:34:18;Nao Presente
2023-06-08 12:34:24;Nao Presente
2023-06-08 12:34:29;Nao Presente
2023-06-08 12:34:34;Presente
2023-06-08 12:34:40;Presente
2023-06-08 12:34:45;Nao Presente
2023-06-08 12:34:51;Nao Presente
2023-06-08 12:34:56;Nao Presente
2023-06-08 12:35:01;Nao Presente
2023-06-08 12:35:07;Nao Presente
2023-06-08 12:35:12;Nao Presente
2023-06-08 12:35:18;Nao Presente
2023-06-08 12:35:23;Presente
2023-06-08 12:35:28;Presente
2023-06-08 12:35:33;Nao Presente
2023-06-08 12:35:39;Nao Presente
2023-06-08 12:35:44;Nao Presente
2023-06-08 12:35:50;Nao Presente
2023-06-08 12:35:55;Nao Presente
2023-06-08 12:36:00;Nao Presente
2023-06-08 12:36:06;Nao Presente
2023-06-08 12:36:11;Presente
2023-06-08 12:36:16;Presente
2023-06-08 12:36:22;Nao Presente
2023-06-08 12:36:27;Nao Presente
2023-06-08 12:36:32;Nao Presente
2023-06-08 12:36:38;Nao Presente
2023-06-08 12:36:43;Nao Presente
2023-06-08 12:36:49;Nao Presente
2023-06-08 12:36:54;Nao Presente
2023-06-08 12:36:59;Presente
2023-06-08 12:37:05;Presente
2023-06-08 12:37:10;Nao Presente
2023-06-08 12:37:15;Nao Presente
2023-06-08 12:37:21;Nao Presente
2023-06-08 12:37:26;Nao Presente
2023-06-08 12:37:31;Nao Presente
2023-06-08 12:37:37;Nao Presente
2023-06-08 12:37:42;Nao Presente
2023-06-08 12:37:48;Presente
2023-06-08 12:37:53;Presente
2023-06-08 12:37:58;Nao Presente
2023-06-08 12:38:04;Nao Presente
2023-06-08 12:38:09;Nao Presente
2023-06-08 12:38:14;Nao Presente
2023-06-08 12:38:20;Nao Presente
2023-06-08 12:38:25;Nao Presente
2023-06-08 12:38:30;Nao Presente
2023-06-08 12:38:36;Presente
2023-06-08 12:38:41;Presente
2023-06-08 12:38:47;Nao Presente
2023-06-08 12:38:52;Nao Presente
2023-06-08 12:38:57;Nao Presente
2023-06-08 12:39:03;Nao Presente
2023-06-08 12:39:08;Nao Presente
2023-06-08 12:39:14;Nao Presente
2023-06-08 12:39:19;Nao Presente
2023-06-08 12:39:24;Presente
2023-06-08 12:39:30;Presente
2023-06-08 12:39:35;Nao Presente
2023-06-08 12:39:40;Nao Presente
2023-06-08 12:39:46;Nao Presente
2023-06-08 12:39:51;Nao Presente
2023-06-08 12:39:57;Nao Presente
2023-06-08 12:40:02;Nao Presente
2023-06-08 12:40:07;Nao Presente
2023-06-08 12:40:13;Presente
2023-06-08 12:40:18;Presente
2023-06-08 12:40:24;Nao Presente
2023-06-08 12:40:29;Nao Presente
2023-06-08 12:40:34;Nao Presente
2023-06-08 12:40:40;Nao Presente
2023-06-08 12:40:45;Nao Presente
2023-06-08 12:40:50;Nao Presente
2023-06-08 12:40:56;Nao Presente
2023-06-08 12:41:01;Presente
2023-06-08 12:41:07;Presente
2023-06-08 12:41:12;Nao Presente
2023-06-08 12:41:17;Nao Presente
2023-06-08 12:41:23;Nao Presente
2023-06-08 12:41:28;Nao Presente
2023-06-08 12:41:34;Nao Presente
2023-06-08 12:41:39;Nao Presente
2023-06-08 12:41:44;Nao Presente
2023-06-08 12:41:50;Presente
2023-06-08 12:41:55;Presente
2023-06-08 12:42:01;Nao Presente
2023-06-08 12:42:06;Nao Presente
2023-06-08 12:42:11;Nao Presente
2023-06-08 12:42:17;Nao Presente
2023-06-08 12:42:22;Nao Presente
2023-06-08 12:42:27;Nao Presente
2023-06-08 12:42:33;Nao Presente
2023-06-08 12:42:38;Presente
2023-06-08 12:42:44;Presente
2023-06-08 12:42:49;Nao Presente
2023-06-08 12:42:54;Nao Presente
2023-06-08 12:43:00;Nao Presente
2023-06-08 12:43:05;Nao Presente
2023-06-08 12:43:11;Nao Presente
2023-06-08 12:43:16;Nao Presente
2023-06-08 12:43:21;Presente
2023-06-08 12:43:27;Presente
2023-06-08 12:43:32;Presente
2023-06-08 12:43:37;Nao Presente
2023-06-08 12:43:43;Nao Presente
2023-06-08 12:43:48;Nao Presente
2023-06-08 12:43:54;Nao Presente
2023-06-08 12:43:59;Nao Presente
2023-06-08 12:44:04;Nao Presente
2023-06-08 12:44:10;Presente
2023-06-08 12:44:15;Presente
2023-06-08 12:44:20;Presente
2023-06-08 12:44:26;Nao Presente
2023-06-08 12:44:31;Nao Presente
2023-06-08 12:44:37;Nao Presente
2023-06-08 12:44:42;Nao Presente
2023-06-08 12:44:47;Nao Presente
2023-06-08 12:44:53;Nao Presente
2023-06-08 12:44:58;Presente
2023-06-08 12:45:03;Presente
2023-06-08 12:45:09;Nao Presente
2023-06-08 12:45:14;Nao Presente
2023-06-08 12:45:20;Nao Presente
2023-06-08 12:45:25;Nao Presente
2023-06-08 12:45:30;Nao Presente
2023-06-08 12:45:36;Nao Presente
2023-06-08 12:45:41;Nao Presente
2023-06-08 12:45:46;Presente
2023-06-08 12:45:52;Presente
2023-06-08 12:45:57;Nao Presente
2023-06-08 12:46:02;Nao Presente
2023-06-08 12:46:08;Nao Presente
2023-06-08 12:46:13;Nao Presente
2023-06-08 12:46:19;Nao Presente
2023-06-08 12:46:24;Nao Presente
2023-06-08 12:46:29;Nao Presente
2023-06-08 12:46:35;Presente
2023-06-08 12:46:40;Presente
2023-06-08 12:46:45;Nao Presente
2023-06-08 12:46:51;Nao Presente
2023-06-08 12:46:56;Nao Presente
2023-06-08 12:47:02;Nao Presente
2023-06-08 12:47:07;Nao Presente
2023-06-08 12:47:12;Nao Presente
2023-06-08 12:47:18;Nao Presente
2023-06-08 12:47:23;Presente
2023-06-08 12:47:29;Presente
2023-06-08 12:47:34;Nao Presente
2023-06-08 12:47:39;Nao Presente
2023-06-08 12:47:45;Nao Presente
2023-06-08 12:47:50;Nao Presente
2023-06-08 12:47:56;Nao Presente
2023-06-08 12:48:01;Nao Presente
2023-06-08 12:48:07;Nao Presente
2023-06-08 12:48:12;Presente
2023-06-08 12:48:17;Presente
2023-06-08 12:48:23;Nao Presente
2023-06-08 12:48:28;Nao Presente
2023-06-08 12:48:33;Nao Presente
2023-06-08 12:48:39;Nao Presente
2023-06-08 12:48:44;Nao Presente
2023-06-08 12:48:50;Nao Presente
2023-06-08 12:48:55;Nao Presente
2023-06-08 12:49:00;Presente
2023-06-08 12:49:06;Presente
2023-06-08 12:49:11;Nao Presente
2023-06-08 12:49:16;Nao Presente
2023-06-08 12:49:22;Nao Presente
2023-06-08 12:49:27;Nao Presente
2023-06-08 12:49:33;Nao Presente
2023-06-08 12:49:38;Nao Presente
2023-06-08 12:49:43;Nao Presente
2023-06-08 12:49:49;Presente
2023-06-08 12:49:54;Presente
2023-06-08 12:49:59;Nao Presente
2023-06-08 12:50:05;Nao Presente
2023-06-08 12:50:10;Nao Presente
2023-06-08 12:50:16;Nao Presente
2023-06-08 12:50:21;Nao Presente
2023-06-08 12:50:26;Nao Presente
2023-06-08 12:50:32;Nao Presente
2023-06-08 12:50:37;Presente
2023-06-08 12:50:42;Presente
2023-06-08 12:50:48;Nao Presente
2023-06-08 12:50:53;Nao Presente
2023-06-08 12:50:59;Nao Presente
2023-06-08 12:51:04;Nao Presente
2023-06-08 12:51:10;Nao Presente
2023-06-08 12:51:15;Nao Presente
2023-06-08 12:51:21;Nao Presente
2023-06-08 12:51:26;Presente
2023-06-08 12:51:31;Presente
2023-06-08 12:51:37;Nao Presente
2023-06-08 12:51:42;Nao Presente
2023-06-08 12:51:47;Nao Presente
2023-06-08 12:51:53;Nao Presente
2023-06-08 12:51:58;Nao Presente
2023-06-08 12:52:03;Nao Presente
2023-06-08 12:52:09;Nao Presente
2023-06-08 12:52:14;Presente
2023-06-08 12:52:20;Presente
2023-06-08 12:52:25;Nao Presente
2023-06-08 12:52:30;Nao Presente
2023-06-08 12:52:36;Nao Presente
2023-06-08 12:52:41;Nao Presente
2023-06-08 12:52:46;Nao Presente
2023-06-08 12:52:52;Nao Presente
2023-06-08 12:52:57;Nao Presente
2023-06-08 12:53:03;Presente
2023-06-08 12:53:08;Presente
2023-06-08 12:53:13;Nao Presente
2023-06-08 12:53:19;Nao Presente
2023-06-08 12:53:24;Nao Presente
2023-06-08 12:53:30;Nao Presente
2023-06-08 12:53:35;Nao Presente
2023-06-08 12:53:41;Nao Presente
2023-06-08 12:53:46;Presente
2023-06-08 12:53:51;Presente
2023-06-08 12:53:57;Presente
2023-06-08 12:54:02;Nao Presente
2023-06-08 12:54:07;Nao Presente
2023-06-08 12:54:13;Nao Presente
2023-06-08 12:54:18;Nao Presente
2023-06-08 12:54:23;Nao Presente
2023-06-08 12:54:29;Nao Presente
2023-06-08 12:54:34;Presente
2023-06-08 12:54:39;Presente
2023-06-08 12:54:45;Presente
2023-06-08 12:54:50;Nao Presente
2023-06-08 12:54:55;Nao Presente
2023-06-08 12:55:01;Nao Presente
2023-06-08 12:55:06;Nao Presente
2023-06-08 12:55:12;Nao Presente
2023-06-08 12:55:17;Nao Presente
2023-06-08 12:55:22;Presente
2023-06-08 12:55:28;Presente
2023-06-08 12:55:33;Nao Presente
2023-06-08 12:55:38;Nao Presente
2023-06-08 12:55:44;Nao Presente
2023-06-08 12:55:49;Nao Presente
2023-06-08 12:55:54;Nao Presente
2023-06-08 12:56:00;Nao Presente
2023-06-08 12:56:05;Nao Presente
2023-06-08 12:56:11;Presente
2023-06-08 12:56:16;Presente
2023-06-08 12:56:21;Nao Presente
2023-06-08 12:56:27;Nao Presente
2023-06-08 12:56:32;Nao Presente
2023-06-08 12:56:37;Nao Presente
2023-06-08 12:56:43;Nao Presente
2023-06-08 12:56:48;Nao Presente
2023-06-08 12:56:53;Nao Presente
2023-06-08 12:56:59;Presente
2023-06-08 12:57:04;Presente
2023-06-08 12:57:09;Nao Presente
2023-06-08 12:57:15;Nao Presente
2023-06-08 12:57:20;Nao Presente
2023-06-08 12:57:25;Nao Presente
2023-06-08 12:57:31;Nao Presente
2023-06-08 12:57:36;Nao Presente
2023-06-08 12:57:41;Nao Presente
2023-06-08 12:57:47;Presente
2023-06-08 12:57:52;Presente
2023-06-08 12:57:57;Nao Presente
2023-06-08 12:58:03;Nao Presente
2023-06-08 12:58:08;Nao Presente
2023-06-08 12:58:13;Nao Presente
2023-06-08 12:58:19;Nao Presente
2023-06-08 12:58:24;Nao Presente
2023-06-08 12:58:30;Nao Presente
2023-06-08 12:58:35;Presente
2023-06-08 12:58:40;Presente
2023-06-08 12:58:46;Nao Presente
2023-06-08 12:58:51;Nao Presente
2023-06-08 12:58:56;Nao Presente
2023-06-08 12:59:02;Nao Presente
2023-06-08 12:59:07;Nao Presente
2023-06-08 12:59:12;Nao Presente
2023-06-08 12:59:18;Nao Presente
2023-06-08 12:59:23;Presente
2023-06-08 12:59:28;Presente
2023-06-08 12:59:34;Nao Presente
2023-06-08 12:59:39;Nao Presente
2023-06-08 12:59:44;Nao Presente
2023-06-08 12:59:50;Nao Presente
2023-06-08 12:59:55;Nao Presente
2023-06-08 13:00:00;Nao Presente
2023-06-08 13:00:06;Nao Presente
2023-06-08 13:00:11;Presente
2023-06-08 13:00:16;Presente
2023-06-08 13:00:22;Nao Presente
2023-06-08 13:00:27;Nao Presente
2023-06-08 13:00:33;Nao Presente
2023-06-08 13:00:38;Nao Presente
2023-06-08 13:00:43;Nao Presente
2023-06-08 13:00:49;Nao Presente
2023-06-08 13:00:54;Nao Presente
2023-06-08 13:00:59;Presente
2023-06-08 13:01:05;Presente
2023-06-08 13:01:10;Nao Presente
2023-06-08 13:01:15;Nao Presente
2023-06-08 13:01:21;Nao Presente
2023-06-08 13:01:26;Nao Presente
2023-06-08 13:01:31;Nao Presente
2023-06-08 13:01:37;Nao Presente
2023-06-08 13:01:42;Nao Presente
2023-06-08 13:01:48;Presente
2023-06-08 13:01:53;Presente
2023-06-08 13:01:58;Nao Presente
2023-06-08 13:02:04;Nao Presente
2023-06-08 13:02:09;Nao Presente
2023-06-08 13:02:15;Nao Presente
2023-06-08 13:02:20;Nao Presente
2023-06-08 13:02:25;Nao Presente
2023-06-08 13:02:31;Nao Presente
2023-06-08 13:02:36;Presente
2023-06-08 13:02:41;Presente
2023-06-08 13:02:47;Nao Presente
2023-06-08 13:02:52;Nao Presente
2023-06-08 13:02:57;Nao Presente
2023-06-08 13:03:03;Nao Presente
2023-06-08 13:03:08;Nao Presente
2023-06-08 13:03:14;Nao Presente
2023-06-08 13:03:19;Nao Presente
2023-06-08 13:03:24;Presente
2023-06-08 13:03:30;Presente
2023-06-08 13:03:35;Nao Presente
2023-06-08 13:03:41;Nao Presente
2023-06-08 13:03:46;Nao Presente
2023-06-08 13:03:51;Nao Presente
2023-06-08 13:03:57;Nao Presente
2023-06-08 13:04:02;Nao Presente
2023-06-08 13:04:07;Nao Presente
2023-06-08 13:04:13;Presente
2023-06-08 13:04:18;Presente
2023-06-08 13:04:23;Nao Presente
2023-06-08 13:04:29;Nao Presente
2023-06-08 13:04:34;Nao Presente
2023-06-08 13:04:39;Nao Presente
2023-06-08 13:04:45;Nao Presente
2023-06-08 13:04:50;Nao Presente
2023-06-08 13:04:55;Nao Presente
2023-06-08 13:05:01;Presente
2023-06-08 13:05:06;Presente
2023-06-08 13:05:12;Nao Presente
2023-06-08 13:05:17;Nao Presente
2023-06-08 13:05:22;Nao Presente
2023-06-08 13:05:28;Nao Presente
2023-06-08 13:05:33;Nao Presente
2023-06-08 13:05:38;Nao Presente
2023-06-08 13:05:44;Nao Presente
2023-06-08 13:05:49;Presente
2023-06-08 13:05:55;Presente
2023-06-08 13:06:00;Nao Presente
2023-06-08 13:06:06;Nao Presente
2023-06-08 13:06:11;Nao Presente
2023-06-08 13:06:16;Nao Presente
2023-06-08 13:06:21;Nao Presente
2023-06-08 13:06:27;Nao Presente
2023-06-08 13:06:32;Nao Presente
2023-06-08 13:06:37;Presente
2023-06-08 13:06:43;Presente
2023-06-08 13:06:48;Nao Presente
2023-06-08 13:06:54;Nao Presente
2023-06-08 13:06:59;Nao Presente
2023-06-08 13:07:04;Nao Presente
2023-06-08 13:07:10;Nao Presente
2023-06-08 13:07:15;Nao Presente
2023-06-08 13:07:20;Nao Presente
2023-06-08 13:07:26;Presente
2023-06-08 13:07:31;Presente
2023-06-08 13:07:37;Nao Presente
2023-06-08 13:07:42;Nao Presente
2023-06-08 13:07:47;Nao Presente
2023-06-08 13:07:53;Nao Presente
2023-06-08 13:07:58;Nao Presente
2023-06-08 13:08:03;Nao Presente
2023-06-08 13:08:09;Nao Presente
2023-06-08 13:08:14;Presente
2023-06-08 13:08:19;Presente
2023-06-08 13:08:25;Nao Presente
2023-06-08 13:08:30;Nao Presente
2023-06-08 13:08:35;Nao Presente
2023-06-08 13:08:41;Nao Presente
2023-06-08 13:08:46;Nao Presente
2023-06-08 13:08:52;Nao Presente
2023-06-08 13:08:57;Nao Presente
2023-06-08 13:09:02;Presente
2023-06-08 13:09:08;Presente
2023-06-08 13:09:13;Nao Presente
2023-06-08 13:09:18;Nao Presente
2023-06-08 13:09:24;Nao Presente
2023-06-08 13:09:29;Nao Presente
2023-06-08 13:09:34;Nao Presente
2023-06-08 13:09:40;Nao Presente
2023-06-08 13:09:45;Nao Presente
2023-06-08 13:09:51;Presente
2023-06-08 13:09:56;Presente
2023-06-08 13:10:01;Nao Presente
2023-06-08 13:10:07;Nao Presente
2023-06-08 13:10:12;Nao Presente
2023-06-08 13:10:17;Nao Presente
2023-06-08 13:10:23;Nao Presente
2023-06-08 13:10:28;Nao Presente
2023-06-08 13:10:34;Nao Presente
2023-06-08 13:10:39;Presente
2023-06-08 13:10:44;Presente
2023-06-08 13:10:50;Nao Presente
2023-06-08 13:10:55;Nao Presente
2023-06-08 13:11:00;Nao Presente
2023-06-08 13:11:06;Nao Presente
2023-06-08 13:11:11;Nao Presente
2023-06-08 13:11:16;Nao Presente
2023-06-08 13:11:22;Nao Presente
2023-06-08 13:11:27;Presente
2023-06-08 13:11:32;Presente
2023-06-08 13:11:38;Nao Presente
2023-06-08 13:11:43;Nao Presente
2023-06-08 13:11:48;Nao Presente
2023-06-08 13:11:54;Nao Presente
2023-06-08 13:11:59;Nao Presente
2023-06-08 13:12:05;Nao Presente
2023-06-08 13:12:10;Presente
2023-06-08 13:12:15;Presente
2023-06-08 13:12:21;Presente
2023-06-08 13:12:26;Nao Presente
2023-06-08 13:12:31;Nao Presente
2023-06-08 13:12:37;Nao Presente
2023-06-08 13:12:42;Nao Presente
2023-06-08 13:12:47;Nao Presente
2023-06-08 13:12:53;Nao Presente
2023-06-08 13:12:58;Presente
2023-06-08 13:13:03;Presente
2023-06-08 13:13:09;Presente
2023-06-08 13:13:14;Nao Presente
2023-06-08 13:13:19;Nao Presente
2023-06-08 13:13:25;Nao Presente
2023-06-08 13:13:30;Nao Presente
2023-06-08 13:13:36;Nao Presente
2023-06-08 13:13:41;Nao Presente
2023-06-08 13:13:46;Presente
2023-06-08 13:13:52;Presente
2023-06-08 13:13:57;Presente
2023-06-08 13:14:03;Nao Presente
2023-06-08 13:14:08;Nao Presente
2023-06-08 13:14:13;Nao Presente
2023-06-08 13:14:19;Nao Presente
2023-06-08 13:14:24;Nao Presente
2023-06-08 13:14:29;Nao Presente
2023-06-08 13:14:35;Presente
2023-06-08 13:14:40;Presente
2023-06-08 13:14:45;Nao Presente
2023-06-08 13:14:51;Nao Presente
2023-06-08 13:14:56;Nao Presente
2023-06-08 13:15:02;Nao Presente
2023-06-08 13:15:07;Nao Presente
2023-06-08 13:15:12;Nao Presente
2023-06-08 13:15:18;Nao Presente
2023-06-08 13:15:23;Presente
2023-06-08 13:15:28;Presente
2023-06-08 13:15:34;Nao Presente
2023-06-08 13:15:39;Nao Presente
2023-06-08 13:15:44;Nao Presente
2023-06-08 13:15:50;Nao Presente
2023-06-08 13:15:55;Nao Presente
